6.494000;1.497000;-1.174000;478208.000000;
0.139618;0.099643;9.842697;-1.854849;21.005419;55.729474;0.000758;0.000259;-0.002287;1678794645.328941;
6.909000;0.054000;1.973000;479022.000000;
0.192577;0.135658;9.826038;-0.064968;19.974283;55.447860;-0.000042;0.001058;0.000910;1678794645.421016;
0.187763;0.054023;9.818899;-1.854849;20.121588;56.011088;-0.001907;0.002390;-0.001221;1678794645.462561;
0.166098;0.123653;9.814139;-1.529416;21.300030;56.011088;-0.001374;0.003190;-0.000688;1678794645.505126;
0.180541;0.078033;9.847456;-0.715834;20.563504;56.715123;0.001024;-0.002406;0.001710;1678794645.547423;
7.465000;1.481000;-6.318000;479184.000000;
0.079438;0.104445;9.783203;-1.366700;20.710809;58.263999;-0.003772;-0.001607;-0.004419;1678794645.613860;
0.122768;0.058825;9.845076;-1.366700;19.974283;55.870281;0.002357;-0.005071;-0.000688;1678794645.655142;
0.137211;0.049221;9.873634;-2.180282;21.152725;56.574316;-0.002706;-0.000541;-0.000155;1678794645.697083;
6.260000;0.821000;3.965000;479347.000000;
0.158876;0.058825;9.852216;-1.529416;19.826977;56.292702;0.000225;0.000259;-0.005218;1678794645.761060;
0.149247;0.034815;9.873634;-0.878550;20.416198;56.574316;-0.003772;0.001857;-0.000955;1678794645.802548;
0.103510;0.037216;9.852216;-0.064968;19.974283;55.447860;0.002890;0.001058;0.002243;1678794645.844956;
6.649000;0.729000;4.766000;479510.000000;
0.166098;0.082836;9.830798;-0.390401;19.385062;56.996737;0.000758;-0.001607;0.001443;1678794645.910010;
0.120361;0.114049;9.828418;-2.505714;19.974283;54.743825;0.002890;0.001857;0.000644;1678794645.954063;
0.166098;0.037216;9.864115;-0.878550;21.152725;56.855930;0.000225;-0.000807;0.001177;1678794645.995431;
6.320000;0.648000;3.424000;479673.000000;
0.142026;0.099643;9.797481;0.097748;21.005419;56.715123;0.000491;-0.002140;0.003042;1678794646.059507;
0.173319;0.092440;9.859355;-2.180282;20.416198;55.447860;-0.001374;0.000791;0.001177;1678794646.101229;
0.127582;0.070830;9.795101;-1.041267;19.385062;55.307053;-0.000841;-0.002406;-0.001221;1678794646.143887;
0.156469;0.085237;9.859355;-1.854849;19.826977;56.715123;0.000758;0.002390;0.000111;1678794646.187214;
6.978000;0.563000;6.622000;479836.000000;
0.149247;0.066028;9.895051;-1.041267;20.563504;55.307053;-0.000841;-0.002673;-0.000422;1678794646.255180;
0.156469;0.025211;9.795101;0.097748;21.300030;56.292702;0.002090;-0.000008;-0.004152;1678794646.297281;
0.151654;0.138059;9.890292;-2.505714;20.416198;56.151895;0.003689;-0.003472;0.002776;1678794646.340187;
6.486000;0.440000;4.687000;479999.000000;
0.098696;0.118851;9.787962;-0.878550;19.974283;57.278350;-0.000042;-0.002140;0.001976;1678794646.408278;
0.211835;0.142861;9.823659;-0.553118;19.237756;58.545613;0.001291;-0.001074;-0.002287;1678794646.450542;
0.113139;0.056424;9.830798;-0.878550;19.679672;57.278350;-0.000574;0.000259;0.002776;1678794646.493171;
6.371000;1.673000;1.223000;480161.000000;
0.452556;-0.001200;9.940267;-0.390401;18.648535;58.404806;-0.017362;-0.022124;0.024093;1678794646.559361;
-0.156469;0.495812;10.961185;-1.366700;18.795841;58.263999;0.012749;0.026638;0.008904;1678794646.602521;
0.226278;0.469401;10.418599;-1.529416;17.175483;57.700771;0.015680;0.023174;-0.016410;1678794646.645054;
6.466000;1.318000;0.089000;480324.000000;
-0.009629;-0.013206;10.292472;-1.692132;17.028178;58.263999;0.002090;-0.004005;-0.004685;1678794646.712228;
-0.074624;-0.140460;9.519049;-1.854849;17.912009;58.404806;0.026338;-0.007202;0.011835;1678794646.754288;
-1.658572;-0.082835;10.958805;-1.366700;17.764704;58.263999;0.025805;0.036764;-0.100079;1678794646.797158;
6.939000;1.358000;-2.392000;480487.000000;
-1.042325;-0.255709;10.371004;-1.529416;19.385062;57.419157;0.038329;-0.103928;0.068325;1678794646.864164;
-1.990768;1.446619;11.589442;-0.715834;19.385062;56.996737;-0.063460;-0.071420;0.082981;1678794646.906981;
-0.625877;1.926825;11.327668;-0.553118;19.679672;57.278350;-0.021625;-0.043974;0.029955;1678794646.949947;
7.095000;1.279000;-4.138000;480650.000000;
0.055366;-0.834357;9.483353;-0.064968;15.849736;57.841578;-0.026155;-0.024522;0.017165;1678794647.017634;
-1.367299;0.637473;9.350086;-3.156580;19.090451;59.108841;0.003156;-0.011466;0.004108;1678794647.060445;
0.830489;0.250907;9.816519;-0.553118;18.795841;56.151895;-0.005371;0.057015;-0.008416;1678794647.104298;
6.368000;1.517000;0.253000;480813.000000;
0.763087;0.229298;9.823659;-0.553118;13.934767;61.643366;-0.031484;-0.055965;-0.007350;1678794647.173945;
0.714943;1.480234;9.483353;-1.529416;18.353925;58.123192;0.017012;-0.059163;0.025958;1678794647.217860;
1.165093;-0.887180;9.509530;-0.715834;16.438957;57.700771;0.046589;-0.081013;0.034218;1678794647.262077;
7.144000;0.142000;8.124000;480976.000000;
-0.702907;0.438188;9.438137;-0.715834;21.005419;56.715123;-0.002973;-0.079147;-0.008949;1678794647.330099;
-0.214243;0.512619;10.023559;-2.342998;19.385062;56.292702;0.014081;0.000791;0.018497;1678794647.372854;
0.368304;-0.188481;8.940767;-2.180282;19.237756;57.841578;-0.016562;0.014914;-0.007350;1678794647.416502;
7.495000;0.111000;7.810000;481138.000000;
0.416448;0.332542;9.592822;-1.854849;20.563504;58.827227;-0.016562;-0.024522;-0.007350;1678794647.484027;
0.170912;-0.210090;9.704670;-0.064968;18.501230;56.855930;-0.018427;0.001324;-0.005751;1678794647.526833;
-0.115547;0.274918;10.075913;-1.041267;19.385062;55.307053;0.004488;-0.003738;-0.008416;1678794647.570293;
6.335000;1.066000;2.013000;481301.000000;
-0.464593;0.154866;9.735607;-1.529416;18.648535;57.419157;0.019144;0.022641;-0.004685;1678794647.638404;
-1.415444;0.198085;9.416719;-1.692132;16.586262;58.263999;0.020210;0.025572;0.010237;1678794647.680968;
-0.934000;0.154866;8.695651;-1.854849;16.438957;59.390455;-0.045607;-0.028519;0.004907;1678794647.723943;
6.047000;1.598000;3.226000;481464.000000;
-1.246938;0.961612;8.293471;-1.366700;15.407820;61.361752;0.015680;0.018644;-0.001754;1678794647.790928;
0.671613;1.144090;10.361485;-1.692132;16.291651;60.939331;-0.013631;0.055683;-0.020407;1678794647.833581;
0.931593;1.581077;11.456175;-1.366700;13.640157;61.361752;-0.108758;-0.065291;-0.010814;1678794647.877207;
6.416000;1.604000;3.205000;481627.000000;
-0.240722;-0.229298;9.842697;-0.715834;15.260515;61.220945;0.068972;-0.026121;0.001976;1678794647.944987;
-0.024072;0.291725;9.271554;-0.390401;13.345546;61.784173;-0.002706;-0.027720;0.012102;1678794647.987162;
1.145835;-0.879977;10.661335;0.260464;12.461715;63.051435;0.057781;0.055683;-0.018275;1678794648.031247;
6.305000;1.818000;2.389000;481790.000000;
1.913737;1.038444;9.792722;0.097748;10.694052;62.206594;-0.035481;-0.091405;0.004374;1678794648.099261;
0.180541;0.467000;10.528068;0.423181;11.577883;64.600312;-0.012299;0.042893;-0.019341;1678794648.141966;
-0.717351;-0.039617;8.010280;0.911330;9.662915;66.008381;-0.012565;0.076733;-0.037993;1678794648.184596;
6.410000;1.102000;3.925000;481952.000000;
2.192974;0.920794;7.577163;-0.553118;7.600642;66.289995;0.035131;-0.023190;-0.049451;1678794648.251827;
2.915139;0.250907;11.053996;-1.041267;7.306031;66.994030;0.028203;0.022908;-0.002021;1678794648.294202;
-5.587150;-1.458624;8.888412;-0.064968;5.685673;67.838872;0.048721;0.023174;-0.040125;1678794648.337637;
6.255000;1.429000;2.035000;482115.000000;
-4.799990;0.030013;8.417219;0.260464;4.507231;67.838872;-0.012832;-0.200388;-0.034529;1678794648.405534;
-2.513134;-0.788737;8.424358;0.260464;1.855737;70.655011;-0.063726;-0.283524;0.037149;1678794648.447410;
